0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
102.0,-2.502039854838948,43.141890666610706,29.004334057259573,-10.886088063889758,106.84607976360653,59.86422659297355,-33.68837707729372,209.14819520669522,93.63822397992213,-20.203973870645413,298.38129359508986,127.75428895959803,27.520833403934304,750.1416451313842,175.3028575000652,-194.07927026817208,0.8577891507309994,0.801598555227122,0.8680804634690975,0.8304641859294944,0.8189490922872154,0.985537641906591,0.9609936916214318,485.8226708637874,256005.2445774842,36.60088156730461,943.0347244334505,1023.0908698587764,81.68258895638347,1714916282.013982,0.0
104.0,-3.5184629492398223,36.91793371332675,56.251209348818875,-2.5366319984853547,36.28212125930433,122.25301254905918,58.59028316514011,-5.39358826623706,212.47737988652585,177.42507111873954,-12.879296108764208,128.02980662555848,254.88037789413107,67.72437613930038,-1.0909288204755967,871.3263376610084,0.8912599194325442,0.9811982987236264,0.8362037728216613,0.8056299647624082,0.9401410084735676,0.9398648730380627,0.9779450041705702,539.8239750292012,238952.34287541214,36.607283145669996,1004.0815116853481,968.2770957828374,94.15477852557159,1714916282.0141075,0.0
106.0,-4.639615895694019,22.265170355559178,77.34202229533736,35.225426274699544,-11.607017916367091,70.66121146233274,352.9759330182144,57.59553635993272,5.870112559971375,124.13739454856692,275.1754198439754,83.21273123017019,-114.53480475110388,208.92634867362585,386.0534047322978,159.19732218348395,0.9162423008357551,0.9179626188825311,0.9908736651366606,0.8182161702100286,0.9378895834948905,0.8616576188588901,1.0966905878414241,450.26895722380965,240143.36289985728,36.59175296846835,1028.194455467899,1074.6789007960404,87.4711730503275,1714916282.0298767,0.0
108.0,-4.108302477757309,8.388792735341907,61.72107010280198,77.86837359449147,13.692831401950976,-1.5470741897680398,65.8075313490406,150.5627714747232,315.946103841178,-27.017129425596508,43.38547496059941,152.52874062453898,239.23063371309524,169.67108814104384,80.28741855973885,43.40576009623115,0.9572486462384658,0.9274542882839169,0.9232501681101178,0.9480848102583,0.8037413355311236,0.9148316689112396,0.9987735184114153,527.8203172450458,241757.77781397157,36.595583193499444,1061.1446836491823,921.1038648677927,97.15988185092513,1714916282.0299764,0.0
110.0,-2.9463551287777143,-2.093062528912405,37.34690269452476,96.88606211165767,94.14260049950346,42.92173846059622,3.972147080760706,-12.428718825806982,114.29581608440732,262.65373594176657,414.2348269232904,69.32904929672696,-121.97474434291945,4.54479899006418,305.000402466766,244.56688852810532,0.9995418148307599,0.9191886834517137,0.9311738532934452,0.9704454760791575,0.8470876739985486,0.8145735871737622,0.9675415645366671,457.79390932567435,254995.28242244833,36.59293250908264,1058.1455921994395,920.5905226369015,93.17696247483887,1714916282.0351472,0.0
112.0,-1.1492788283663664,-6.545543827889837,3.837324119383883,54.72678558546123,105.95206703646107,159.6256582458813,100.18491847977157,50.564601969530386,-68.47936676614611,-2.9204966418889597,71.0147879170301,176.9834654467154,302.5840609616058,224.0618446203979,304.41841868359995,-31.768847822653754,0.908196149151166,0.9960738238553467,0.8502758527476096,0.8878047326867713,0.9762623099142572,0.998606733848575,1.0294652728653244,472.3955099039963,250449.12636853955,36.5952002762031,922.9779086574446,1049.9431032145035,92.467231604164,1714916282.0507288,0.0
114.0,1.2868597746204227,-7.086810515849155,-6.807034425965192,7.287547104792097,34.65261764234473,84.19041628423274,130.23252219888371,189.86004761098297,155.86507267477617,183.0815470271038,82.32344013025997,-7.094849267434057,-196.71718166563198,-75.01750231810561,-37.270472940675404,137.206308821864,0.9169452911323973,0.8574584394658192,0.9986322143163949,0.948750927109575,0.9933284204440708,0.9798156663831704,0.9745896603623508,510.54566562275784,237335.88920491192,36.59678425083893,988.5067821930296,1095.446856991432,83.45094224955449,1714916282.0507846,0.0
116.0,5.044062363159388,1.7950825259324823,-2.951154901331776,-21.556446823703467,-21.645305641545534,-12.638825511710309,-21.822050806795957,43.63357222250074,75.44428517556875,118.3126774373544,146.03861114042343,300.72995576957913,208.36080144891284,394.5782239159799,263.86124659435893,325.2687706588547,0.9660587511962245,0.8004492163718184,0.8577557541038876,0.8767869825711744,0.9136844141827646,0.8145113395377062,0.9304727410417224,514.1090218296705,264426.57949778746,36.59766530088589,918.286411527346,1043.35118759969,84.81323894469294,1714916282.0671852,0.0
118.0,8.139929998609913,14.206497336345887,16.957195511338703,16.95669565459187,22.18521106910734,14.935486161363976,6.942328271354178,15.122444201996927,25.660273973387902,19.62387718422066,37.60226600188686,26.17390915495092,-61.030672324786906,6.816481765903347,-56.94024010006899,-75.24272149836705,0.8499738722517817,0.8645241871185682,0.944173994452086,0.8216031961565008,0.9249165319891427,0.9415508679222447,1.0109851647216843,461.9994428731212,250463.81118159048,36.59552929989451,1066.5862460597834,1015.8313448532792,91.37294780254895,1714916282.0672576,0.0
120.0,11.780025417824236,27.715820092520303,47.3616015199719,70.74244533239009,97.898690712477,128.81032680902848,143.81731810880547,232.58935897674053,214.45017605675005,188.44327939004398,311.9076925134732,524.3773616480862,318.74549998968195,563.1441314364935,314.01391663413085,383.8156898257978,0.8790784182117042,0.8058338880242231,0.8744692247249475,0.8440009633453907,0.8248406248789879,0.8214209884939206,1.0136290057623627,460.68265629226784,264457.7364791905,36.59013446214021,992.1787793288161,1000.662530031591,97.08171077631934,1714916282.0826888,0.0
122.0,15.44467191170881,39.42851694089819,65.5465739422638,88.26661069655208,101.29638555541592,110.85275871663205,96.56916461978761,48.035317766373986,15.68390780265237,-68.37682764417374,-100.86269728496006,0.9208264114052014,-39.71048320444643,36.70661754601261,158.24556432976402,195.45668376346399,0.8517103316457216,0.8683155060183202,0.9108168597475007,0.8718835475563346,0.9681785628243514,0.8529544413218679,1.0513376152806666,462.1301008834046,236736.3490276336,36.60933330723954,1093.0071865273298,941.4916465639384,80.74414627287887,1714916282.082755,0.0
124.0,17.958224420495128,48.00009563644889,71.32765032765522,66.95928959924639,39.101344847230756,-10.971302983742675,-56.3161184139547,-43.858623896225765,58.17243495058338,315.7283602796782,292.43214334245306,340.3477624420392,207.45201723591032,135.6452384873507,-4.56276224478367,-117.20711375483478,0.8685746124908873,0.9060277818540926,0.8227045072977406,0.9488646054653663,0.9492017371060718,0.8776887702927023,1.0034341208657378,461.6163572801218,276650.95126435143,36.59296251585548,1007.645078901763,996.4864608665509,80.75186798683922,1714916282.0983255,0.0
126.0,20.971106601346012,44.84918608665076,48.80536822080177,7.834807630989836,-4.697553497506313,17.201640782583716,91.42483980953521,165.26601861244382,227.54211589590923,273.5314700404167,-4.054601196978254,-30.757334435194878,-4.424507243862621,203.48041670526342,429.3146087988133,222.1114574035965,0.8562396125948433,0.9470437362340519,0.9037562177426549,0.9877623574953925,0.9454844822736729,0.923674641235917,0.9805736638408485,539.6056465701519,273450.025328807,36.59675488601089,988.9033954896439,972.7585010530124,94.1070428258493,1714916282.0984478,0.0
128.0,22.473382242582865,40.535021099533495,13.790774220860886,-6.350093568597032,22.114429517393507,111.53874537192834,137.51106792342105,83.84931297351393,-41.06217750940115,-19.485905230417217,188.92540572440146,379.6617185781682,204.5656733912026,57.529199557526425,-130.59474843122996,159.23751502431307,0.9814373247074749,0.8112456065528902,0.8612157527061233,0.8501241355972664,0.8231243325080829,0.8389599859525948,0.9801835224666969,496.7358538660622,250802.52795999244,36.60581019952596,986.6364005766769,931.7550788115768,90.12211339678532,1714916282.114328,0.0
130.0,24.457946972279743,29.530992624815887,-9.480294598567149,11.941710737583513,100.94733331065213,120.04177876166406,7.071727002190954,15.053052878181703,126.09798716594031,297.81233445418195,110.50832003729238,-42.65660523880629,110.29746399600222,236.80429244241031,268.19968466323377,-70.67993188012431,0.9983780215336552,0.9256968419422508,0.9933751705774841,0.8562393673630464,0.8646963046721036,0.8356991008401479,0.9393150988762033,542.40858719858,237106.04843199762,36.60483646843962,966.9740030252996,971.4092740260629,80.9452492599286,1714916282.1143992,0.0
132.0,24.363182039259996,14.646743519918413,-16.616575558748572,58.093970442210036,113.72309765542028,3.4494045960055715,-28.305083241573243,166.31959689185277,185.8938804644152,-26.489865658982836,99.98354611447972,278.8205358379956,321.27096687216834,-33.9821664296191,160.97984274944372,298.98071569786214,0.8459797791440578,0.9750457573210217,0.8731056261900246,0.9272717321800231,0.9448158191694925,0.9836020022671409,1.0800493515657215,450.00449389287405,254098.31613758884,36.60696733477412,1061.8944607925007,985.0770486754412,99.90969279293648,1714916282.1301105,0.0
134.0,23.191318118732127,1.339212417244191,8.911919772446254,94.00640222703456,39.03644593892237,8.39724077107411,147.43885127099293,110.83876549394562,-59.469902825494586,179.70126067215625,215.10945972728234,-13.1070305571848,241.3090214187579,233.85400705825109,93.43650450930471,194.46255280310362,0.8027797347271175,0.8124046758473225,0.9774288625356103,0.90909698386831,0.901338048972839,0.9483861504775263,0.9802317255825782,500.682927991326,250130.91143963992,36.608776081245026,952.1193004479969,1019.3054677276403,96.75725740681281,1714916282.1301904,0.0
136.0,22.427031810700342,-8.664407281168593,38.431577449823436,84.92350783169098,-21.541000859338425,103.75535362869147,101.64996057547187,-33.06892930121664,367.1077026738634,117.10211362748899,-74.77890288353905,312.92342285303255,118.1495170741962,26.467129026116083,403.20580123080333,150.5691752881459,0.8074630219612547,0.9840433622997194,0.8614512730237809,0.8235686251881899,0.8942371142385455,0.8566852192427231,1.0643703777030682,479.6201888975075,232391.2294617045,36.59177041586702,921.2804671370801,954.2380174761573,93.43243290412838,1714916282.145929,0.0
138.0,19.885562257147207,-8.462976273261255,69.69739934390884,22.693190836224833,25.74576863473754,145.8823490233333,-27.961571686578537,142.98675944736692,101.56196223840932,23.723857703280643,335.64391695686743,-42.61960687675341,156.0210202706442,289.44768510431857,-75.6324575435813,522.7859375786252,0.9878713202057879,0.986072645855321,0.9483788258799174,0.9396706091494788,0.8135745947886086,0.9932228328299458,0.9848120423291797,469.52520272737064,233144.7455559725,36.59520888106851,988.6826871473288,948.1927363530673,99.38018000188418,1714916282.146034,0.0
140.0,16.895675393159557,-2.329450837798273,71.81000422023419,-23.564338714689427,94.07982770124642,35.18154091489739,110.96254907334655,131.54819668335705,-8.504743269077025,262.11971581301884,6.778443704444527,412.49511123996865,27.975099369393206,119.1099689047104,268.62549629485676,23.664680417554933,0.8007866453664066,0.832811546281598,0.8314069347715576,0.9363165628679525,0.9259809018285331,0.9562799539091876,1.0166261398638143,535.3626714000962,243625.32500207942,36.591573891087165,928.5233424519814,911.7336493082997,83.88245735866751,1714916282.161712,0.0
142.0,13.637489742440101,8.691834408938648,57.89934289031402,-5.169126693322987,101.29342379979076,-40.14849263385757,158.4946853383492,-21.367275530159873,182.35128567223126,27.147692545122055,239.6457616218822,50.98083460196173,222.53244931884097,104.71061673097324,159.5631083303259,210.66656255741003,0.8628729861740293,0.8336641989155492,0.8632099336468605,0.9050854140972778,0.9576163229552449,0.8407389770214673,1.0880590477067342,508.46060267808843,252205.75060641242,36.59797786252989,1057.341155228544,1010.4048029347863,80.57867749431593,1714916282.1617947,0.0
144.0,9.99999999999793,21.40242691558072,25.93465330859484,47.21801640267976,32.81504889377261,76.87856438316349,35.42404560251533,132.65065332329203,43.0702172110401,173.82618470475362,73.41171550084495,252.33899332050277,71.03230716559882,202.0638126024446,89.17041388255399,376.158655612443,0.8878717118953362,0.9687619803227229,0.8656860805960194,0.8481349593464962,0.8705780302500057,0.9329443703403889,1.080763284399915,473.6770727507696,254708.6014285154,36.590331131649265,973.3063088109969,1065.425251715675,94.02028347191718,1714916282.1781278,0.0
146.0,6.377761925700404,35.6948045723087,-1.6881395552372211,82.80305517280152,-21.705540680279697,151.9177106652617,-46.74379708601367,130.75182309201165,32.8701041046071,125.71137195472346,133.9029079262696,45.71146021225587,208.27834785525482,-65.69903431557262,338.71359110938363,-16.770995502642535,0.9345949251918725,0.8779298933674498,0.8112100571862093,0.9161488459489647,0.8024335655537267,0.9198236778344527,1.0399591590617612,481.926291907671,229451.15778046878,36.59440202829905,1010.6531271973151,1039.0047881624548,89.14889351988073,1714916282.1782079,0.0
148.0,2.932000476094349,43.305779485106,-12.955543645386697,94.59449537884235,13.686444931279468,52.25794257012339,136.56083284262385,-5.69743627635421,186.44041617995669,42.90615636719638,127.69537540135289,159.72389054506354,-39.934697257193136,313.69389654690553,-112.95731173941584,335.93321277952316,0.8989679498830542,0.9750658275802183,0.8200306419472244,0.8873367442407694,0.9327101965470636,0.8078840546191903,1.0867575771685718,450.14880584704684,252969.8580615945,36.60846953739424,910.6510807670819,971.5778803665908,98.3635402544111,1714916282.1937294,0.0
150.0,0.04847319061088662,47.842777604851534,-3.4962272751785832,38.39124828237886,107.08803826879569,-33.75464890776591,113.75552807652389,95.3890670308042,10.132702079487785,430.0995713652628,-7.467677060441929,84.54599525719618,352.7153301602931,-99.57765367022262,294.63323968400334,447.9883587696227,0.8022509247522065,0.8099215253527021,0.8526079570197599,0.8742642732563745,0.963218753081876,0.8382212427902136,0.9015256785267838,534.5207695300766,272059.6158930452,36.598436318043625,1004.5385201541836,983.7105782223842,84.25557433742121,1714916282.1938062,0.0
152.0,-2.283113252778932,46.65821100243184,28.89521659162252,0.16006146322896342,102.69268785935726,59.8547115148591,5.2206338135129755,173.18483734355883,93.10162852858191,-20.231563254935622,207.42589397067763,130.35427130113456,-90.05932669062031,660.6933544737469,156.73659990482457,116.00099593154849,0.8244674936089879,0.8832463537046555,0.882428504695418,0.9072231633148159,0.9356521442298776,0.9987170438614462,1.0347938605300036,534.5128969292299,257330.96409524995,36.595844850280876,1055.0414187724946,990.8538782803494,92.1604723912344,1714916282.2094424,0.0
154.0,-3.019541715187822,36.74689666437666,59.73578519567742,-6.733527826554557,38.166842235971274,159.60006773576623,48.034859262785936,-14.209689732922016,187.34367611757546,140.38718483476333,-117.7146733825065,127.45132580376813,361.17386067377134,23.293083350874497,41.73711376734532,395.9458349636873,0.9859490012237905,0.9320013381004392,0.9998580737854782,0.9579320199813434,0.9362814439553958,0.9688597090496763,0.9159531384981862,534.1670925469706,268647.4126097118,36.59746533019902,992.0742302777976,1062.3691000314122,88.67023477482901,1714916282.2251744,0.0
156.0,-4.4783711193357565,21.94743451896246,67.60023409550757,33.832727434792204,-21.684470855082765,68.46370162689983,141.0720681141534,117.17220578707199,-63.796832303077736,112.85634026838365,329.73188032600825,101.34019468920336,-76.37118814580543,183.70513341606318,379.1897675617392,140.92835013131022,0.955928213424314,0.9030768520348827,0.858549578984224,0.8435179399739772,0.8847946944663478,0.8424453214450706,1.0520219099792583,538.1218395252527,228202.5259864246,36.60052620324484,993.0637572966252,997.2681560142612,94.48529194650041,1714916282.2252991,0.0
158.0,-3.522989517889611,8.675908916758265,64.13314011605479,78.70829001553348,24.03862555036551,-46.37070644781926,64.93953490745405,145.94226783837428,167.0243764345966,1.4445493212681413,2.3974602819917408,182.35487476485505,265.44700468804433,163.5472572347146,70.00990468001382,108.05729653219683,0.9155084711098435,0.9468646991510709,0.868243200524063,0.8997249265329212,0.8435894044970642,0.9624068146393258,0.9817402078493802,484.26972093760196,233103.3588500399,36.6099260624929,1041.721886761281,1060.9322618065623,82.25076054093908,1714916282.2410183,0.0
160.0,-2.918274434979608,-2.103541351637883,35.540130122907506,95.86382927464712,91.28331933479862,38.147227369658694,2.759335981177344,-8.326864891771777,142.27862566854293,294.51156322893496,157.73048921607307,96.91694225846203,-12.765073836986744,93.89894150023034,520.2574851248884,434.84406597488424,0.8292275561697606,0.8381430261963497,0.9498102753363943,0.9763879088820794,0.8417720290282894,0.9024899272680192,0.929923450243439,470.71448431096934,258037.3307128327,36.59472229955408,1084.3814968944355,1099.529820705426,92.07297493348027,1714916282.2411375,0.0
162.0,-1.120143123324926,-5.538341301376434,6.393805330514962,54.0977951536166,120.70585433254337,162.29140432510764,113.97612281505461,48.70744065045132,-115.00652917526446,-51.84924116258145,83.19017385576295,181.08538937174748,251.28638398748157,271.73818746776044,171.20867386211114,-67.70961714971841,0.8533866289153625,0.8651175450708971,0.8349385906640009,0.9674055747705196,0.9685137221140919,0.9725488416664322,1.0082817397453196,533.115698580604,241054.1430029189,36.609378549006614,978.6062995375049,949.4438340127842,81.72093658536772,1714916282.256499,0.0
164.0,2.0481555748007105,-6.65145399833143,-11.678596166627614,3.6467989149819715,35.540335416394484,82.0168349152959,178.73953929739548,166.30522960988432,200.05831230971768,134.79251593514022,85.06784349003381,-12.055063660246589,-114.27828846911149,-5.817318124785999,72.37095665077628,241.32784899521164,0.9620443230256969,0.8214178318178754,0.8861629713834781,0.9043813580510295,0.8059048227612025,0.970648772957497,1.0830804435762735,543.4386592144098,247646.39494602656,36.60038148164456,1070.3402768461801,1016.6514298380238,98.88033272552138,1714916282.2565973,0.0
166.0,4.759011373934002,2.1077113328399513,-8.234098001647972,-9.407261187384584,-29.287171935029562,0.16903514652597806,14.250993270506072,39.874863498581114,67.2596156196249,136.4406414247371,167.7686808795112,234.55440484559077,334.81209035903225,322.9960166268296,478.5826650699934,735.4402060480013,0.9166341159482093,0.9762184372022308,0.8748155280728187,0.8437937659773909,0.8412232393093767,0.8601322101593585,1.0553301453647812,532.0316226021614,245104.4955006804,36.59970209726177,1042.1499922655946,1085.3406364148389,87.27430620825336,1714916282.2728968,0.0
168.0,8.277971335397485,14.305720438523526,19.151305049774773,17.856764414187268,25.296451472977875,24.825973806371188,28.240497288154643,33.97293640427769,26.101966390887902,-48.436524680827034,-53.71655860811461,33.32932919629317,72.463538036227,65.29334664490266,-183.5404600872315,-77.10556640968258,0.8577166445860959,0.9124915931638521,0.9306885082912922,0.9855242214473973,0.9802077610912555,0.9868677503196343,0.9752435075654835,494.61304533092004,237691.82626059232,36.60008298789454,1044.9478242557025,900.8153354883643,89.04893174532926,1714916282.2730315,0.0
170.0,11.858785909166395,28.530671641234978,47.58115566851113,79.39339060205961,107.409062053545,112.22861330991859,181.3338158873287,227.78854434318743,171.67699144786235,213.17423904163627,275.5366056314732,236.0226077699101,503.40932911657103,448.67328791785167,180.36951988550953,275.016188846231,0.8269971712855918,0.8733500463530359,0.9098329963570376,0.9561879885671495,0.9622915092844427,0.948577510530264,1.0007459587180267,518.6489586840672,243435.54118888703,36.59021479952794,1025.6784154002821,996.4965657255472,98.46503016610892,1714916282.2888527,0.0
172.0,15.316220591269506,40.124693090806645,67.07861032555707,88.77789396854608,107.25368072168207,99.1271326609785,90.9719969358701,56.57954528570683,-9.405448328987532,27.981026721561562,-35.52354905876555,38.29760054772039,20.793925004401245,31.429035478762074,162.08046866946995,323.0264974952605,0.9068103583595338,0.9758426240075296,0.8854929116098333,0.8757152988618219,0.9088047372646656,0.9149501031512363,0.903734995223153,452.25763823914997,267686.680183499,36.593037315334996,1041.819609852516,1074.0830801760098,88.3345252021825,1714916282.2891088,0.0
174.0,17.952258480978145,45.51023853915247,69.7980178682659,67.71879661170549,34.139804844920455,12.075780372302667,-65.13512121208596,23.028011343840838,51.141438175422955,277.4752562602122,201.17564926546092,244.4285230110068,257.34726541327365,136.38141532618852,37.30792533224111,-179.53845670544774,0.9359941425265511,0.9925013429944826,0.9423130165882881,0.8069723848992152,0.9678766747790083,0.8442837130913666,0.913340011059476,467.0704490385873,241030.13836690134,36.59402721391671,929.9855551152981,1062.2936368357036,88.6973218215655,1714916282.3050115,0.0
176.0,20.37272691456964,47.18033524010055,45.561398351107485,9.258077548396557,-24.031588662705914,16.488837690611106,167.7856757611718,197.73154975660486,197.30198644066775,256.9643313594039,50.76646825712447,-120.59680325903494,3.984208341329648,169.6834422801954,583.0564809459969,310.95430254239466,0.9913348643687848,0.9794873557419207,0.8602641966067677,0.8809161223019196,0.8077034482105755,0.8639753847072862,0.9292467744865982,461.8115943623091,262895.41336774756,36.60192180686895,1012.0928654495116,918.1921403863957,81.82945282183745,1714916282.3053358,0.0
178.0,23.04467284039245,42.18106318359664,13.560604193980161,-13.599784965400644,17.8172922003937,119.01539952376265,144.29902524965382,82.82904795292876,-61.32715059923186,17.102349342601187,148.50356144453008,250.6881704025183,240.83362887304526,54.31946496306469,-171.70743306746465,158.43253102403767,0.9557629418074617,0.9097505767582789,0.9111384426448942,0.9882863451543903,0.806911213146788,0.9221007637432265,1.0725938983616516,529.4267224090177,255959.1906492034,36.59760926754864,951.7110534345004,977.5020609164148,82.9486812104176,1714916282.3205721,0.0
180.0,23.342999232914387,29.086000458298916,-3.350764650103166,6.550591911938284,90.3650388521766,132.87558897036274,21.095431721381793,-7.170641615333238,128.46820755915488,292.60148887064037,110.3863321625945,-62.84972739213072,60.85165147728809,427.77413957852536,278.8491511762911,-126.56432453398872,0.8571454869545779,0.9464363956923737,0.8910232972243578,0.8832235375543206,0.9875680025551209,0.9809338869650958,1.0967120074950505,526.1852494754279,254884.37747523657,36.59830611740519,1008.428526510625,1097.3508597808984,81.19779460330001,1714916282.320748,0.0
182.0,23.663932112685263,14.701292143249713,-9.11704808867512,61.14283378574683,126.29894386579107,19.075691588372194,17.462297973398037,136.80578009794436,169.4995720615138,31.30337730673523,58.45325017826353,288.71993861139134,146.20198022345494,-142.9675823179711,161.23103321219267,277.6676915176293,0.8749464928992419,0.8307036346042429,0.9777403467353843,0.8975473408479294,0.8285153653801732,0.9993780825744266,0.9711602476297426,528.2112852799326,228640.224739569,36.6073636131016,1077.0801984028274,917.0185763319263,83.45332663337003,1714916282.336518,0.0
184.0,23.525085389412023,1.2732510262606098,6.823966956568022,102.88087445626202,33.19339142606405,2.03230958026397,174.94664946443618,107.79062274558363,-33.063784400326085,172.2758749323138,200.16848459589553,-47.66288792815058,124.04946256334199,405.9369715730279,59.64232216612544,-4.867176824314583,0.9628685286552895,0.9113293718804253,0.9251539878067719,0.8997126402843262,0.8151868150040248,0.9637355073785244,0.9585232777274945,513.587373366067,230410.8748904503,36.59219917848779,1056.863705262313,951.3311268475892,93.5129933978111,1714916282.3366306,0.0
186.0,21.373084724479938,-8.347525749421159,40.126186885534295,70.85365701797976,-28.602025950804546,107.2004507944163,107.78391625001123,-81.68786843312628,189.76086874514783,113.6533261108066,3.840782674556806,297.8439746599996,116.9551819253426,65.31715177682875,272.38055851999826,16.16721403301665,0.8596340103758355,0.9406149996750307,0.8977705046368686,0.8053969765524864,0.8071523343997097,0.9235473801958568,1.0517585638444156,471.8730502343352,241283.03924500744,36.60568045515606,952.1269790805298,992.1371406895081,90.52916634861427,1714916282.3521688,0.0
188.0,19.265931610164156,-7.788641803741768,65.20843881762724,25.84680321032509,18.526398926157995,126.36227077378253,-12.543948981445467,137.96528864369046,213.1564180574062,41.35374357821283,328.85806882379893,-61.76547946399353,188.9371547532345,467.9200514982831,-101.57222580750272,402.71071147052544,0.9226350374158533,0.803090954513748,0.9033211521087706,0.949576926112177,0.9240088840848738,0.8984328402648808,1.0669325826497045,544.6014839080086,248855.4822286414,36.59010384160829,928.0081108271341,1085.8977478743632,82.65388235056636,1714916282.3523707,0.0
190.0,17.037292630016623,-2.5170139782113203,76.77722449115365,-10.18863848006329,109.39208280684039,20.348189747371926,61.67209894186017,129.30533271919478,-77.11240940558469,244.21191884090146,-67.81284269857719,210.59513226713915,128.7039084292498,132.89457459057394,198.52841823704685,-17.22594889602152,0.81400417041595,0.8882983964428462,0.9379893047505846,0.9768221175544402,0.9517068089624484,0.9119175806248642,1.011229218955761,542.1682183712949,269202.9929553302,36.60490742621198,1063.602287711046,1065.5907600564688,86.78750608949115,1714916282.368569,0.0
192.0,13.398589290116035,8.191407763459928,55.69452734851135,-1.3555372346485868,104.22622091734803,-43.121789357506316,200.29076865566586,-13.750552513110932,237.69096712178248,3.2148287974635537,208.78633337632817,42.532336419076444,200.24766808826217,116.22896976092989,296.28414014967683,173.4129565191996,0.9857936098448602,0.9724511643446178,0.8841594366391208,0.9418011229720916,0.9867314041424763,0.9520266038239426,0.9654815670185375,522.8297445797044,276823.4712864368,36.59972042431376,995.0554167832148,970.1100773178332,96.45869115684326,1714916282.368772,0.0
194.0,9.9999999999979,21.2729415863096,26.10697714608594,46.97464293892081,38.46990697076188,75.77513642996779,34.396863472008505,114.02977011567856,23.067625291505223,180.96584966448142,21.069399431889693,184.8353254719323,-0.983180939259455,317.1574814504156,17.400310548678362,684.8173366661282,0.8113761349697,0.8002436607329936,0.8038951528274645,0.9694090471699145,0.9477421525153634,0.8770996360077735,0.9516905956383614,531.1566973261744,237023.944261378,36.59926367510445,944.3312218820345,934.9723703072235,96.1086290472288,1714916282.3843982,0.0
196.0,6.386765509720464,34.384145710954584,-2.953337688254365,98.197916693183,-34.500488104993835,125.29949737684684,-23.408587684270202,178.4159367990981,7.632722329558618,114.22598459980526,130.20895620400935,14.030352232060721,311.09597881591674,78.62758533559843,216.3438805586557,34.384388763103345,0.998297606613764,0.8326061784357713,0.9290458918298375,0.8751047733472754,0.9946734020302676,0.9567037273953126,0.9111128599760592,536.8780765355052,267263.565191534,36.60075647984746,1029.5185505830764,1085.336595531594,81.79483901869948,1714916282.3845265,0.0
198.0,3.3071696828258172,46.49361660584597,-8.243059919633197,81.01910984909136,20.45605553259615,51.27225441178485,140.82382945993868,-67.97863232085962,177.6730086189147,3.239394314526521,296.04917531160845,169.08766999886245,9.748184138322316,411.3144710058534,-161.1750561330971,377.92573215658325,0.9831458320933367,0.9156865036343068,0.8243667501125588,0.8086927163178069,0.8876487979261537,0.8067680654529731,0.9481243566809813,525.852181466896,231637.67073930672,36.592065644360034,1042.306728031396,999.422835822679,95.23987843023566,1714916282.40017,0.0
200.0,-0.1357986958833628,47.814864885570685,-3.1668359192572098,38.72675602324343,96.38603660994283,-49.04743138671475,116.12644714167914,87.44039860982176,-14.09609190597837,563.3201414495361,-24.720512000645215,183.90085111586723,343.18709548963864,42.44327071526982,327.52851737722347,244.52579504537223,0.8814746203801217,0.9544831971568587,0.8132823518132812,0.8749223557359459,0.8392780054745617,0.937580380861336,1.0469008927832615,530.9796495159359,260349.2883300634,36.59660139161462,974.395626721192,1059.7696731733693,84.11008369076556,1714916282.4002738,0.0
202.0,-1.9347359462251568,42.96873298302135,28.760563915870325,-1.7609094847570077,120.33901867788583,59.868592574262955,-33.90955461566382,158.26236321401143,92.1465998613267,33.37740363443922,216.03519012086377,125.63550687162136,-65.22967249432168,198.63974128010108,162.75165602859664,-185.15549012589742,0.8301281906097147,0.9786495883332208,0.8087397440376168,0.9750922648542942,0.9942549313159242,0.9718066577368883,1.026602016743646,452.17156461041196,245411.9186612239,36.59507002829043,947.5695438804798,966.6672377155151,81.58361908263089,1714916282.4162223,0.0
204.0,-3.8013359542512326,34.551459685134674,56.9981090482384,-10.043592270731118,33.76752208352377,134.46259340201303,49.03793225119141,-50.85195064567293,198.5617868623665,165.89375043715137,-96.28187903546834,128.21225621864056,364.11973681493515,16.128392740722177,-86.46285026264155,316.1993649979919,0.9877915037590875,0.9603072154746303,0.9138535137454692,0.8879371048908342,0.978092741658105,0.9667663717291622,1.0371481334027588,494.5707414139874,273717.54682841524,36.6041717099045,1048.8316277988629,941.6975900354647,80.93728380394926,1714916282.4163756,0.0
206.0,-4.312866460496403,22.29032375713972,66.9719665056906,33.84530655880024,-37.257311210393425,71.44887462784601,179.78449212332856,57.15744071962369,-59.3798252323233,130.29611995779288,283.8388694685809,89.62746236974954,-35.5904783638488,172.25281022346022,371.83931996851595,95.530790111645,0.9200994770619185,0.8773067470896129,0.908380709602404,0.9258640870299933,0.880800266538833,0.8476527085788412,0.9691749826529814,534.6108038783354,244747.9764075452,36.60154380843818,934.2501143292352,905.750776933909,89.19068572760493,1714916282.4321563,0.0
